# result_score/gnn_result_revision_260815_125
# Averaged data
# Protein CA rmsd=  0.000
#  N   Nprd scorecut |   RMSD    Ave    Med  pre0.5 pre1.0 pre1.5 rec0.5 rec1.0 rec1.5 f1_0.5 f1_1.0 f1_1.5
   187    187 -1.000 |  5.466  4.000  2.487  0.1787 0.3522 0.4373 0.1787 0.3522 0.4373 0.1787 0.3522 0.4373
   187    375 -1.000 |  3.004  2.107  1.239  0.1059 0.2222 0.2929 0.2117 0.4444 0.5858 0.1411 0.2962 0.3906
   187    563 -1.000 |  2.100  1.543  1.068  0.0743 0.1614 0.2207 0.2229 0.4841 0.6622 0.1115 0.2420 0.3311
   187    751 -1.000 |  1.715  1.315  1.004  0.0572 0.1267 0.1769 0.2288 0.5069 0.7078 0.0915 0.2028 0.2831
   187    939 -1.000 |  1.528  1.205  0.971  0.0464 0.1042 0.1472 0.2322 0.5210 0.7360 0.0774 0.1737 0.2453
   187   1127 -1.000 |  1.429  1.148  0.953  0.0391 0.0883 0.1256 0.2344 0.5299 0.7535 0.0670 0.1514 0.2153
   187   1315 -1.000 |  1.374  1.116  0.942  0.0337 0.0765 0.1092 0.2357 0.5357 0.7646 0.0589 0.1339 0.1911
   187   1503 -1.000 |  1.343  1.098  0.936  0.0296 0.0674 0.0965 0.2365 0.5394 0.7717 0.0525 0.1199 0.1715
   187   1691 -1.000 |  1.325  1.087  0.932  0.0263 0.0602 0.0862 0.2369 0.5418 0.7761 0.0474 0.1084 0.1552
   187   1195 -1.000 |  1.302  1.072  0.926  0.0350 0.0816 0.1186 0.2376 0.5452 0.7830 0.0601 0.1397 0.2027
#
#
