#   prop      acc      cov     rmsd
   1.000   37.623   37.623    5.438
   1.942   28.886   55.243    3.193
   2.712   24.781   63.640    2.373
   3.339   22.285   66.754    2.152
   3.858   21.134   69.880    1.901
   4.254   20.506   71.747    1.781
   4.578   20.042   72.478    1.743
   4.852   19.729   72.917    1.707
   5.097   19.572   73.830    1.637
   5.317   19.401   74.025    1.635
   5.509   19.283   74.220    1.623
   5.682   19.180   74.220    1.619
   5.836   19.106   74.220    1.619
   5.975   19.047   74.220    1.611
   6.101   19.003   74.220    1.611
   6.194   18.976   74.220    1.606
   6.273   18.973   74.513    1.599
   6.349   18.965   74.708    1.596
   6.413   18.949   74.708    1.596
   6.466   18.938   74.708    1.596
   6.518   18.928   74.708    1.596
   6.571   18.919   74.708    1.596
   6.618   18.911   74.708    1.596
   6.659   18.906   74.708    1.596
   6.694   18.900   74.708    1.596
   6.729   18.896   74.708    1.596
   6.764   18.898   74.903    1.577
   6.799   18.894   74.903    1.577
   6.834   18.890   74.903    1.577
   6.863   18.887   74.903    1.577
   6.893   18.884   74.903    1.577
   6.922   18.881   74.903    1.577
   6.951   18.878   74.903    1.577
   6.980   18.876   74.903    1.577
   7.009   18.874   74.903    1.577
   7.039   18.872   74.903    1.577
   7.068   18.870   74.903    1.577
   7.094   18.868   74.903    1.577
   7.112   18.867   74.903    1.577
   7.129   18.866   74.903    1.577
   7.147   18.865   74.903    1.577
   7.164   18.864   74.903    1.577
   7.176   18.863   74.903    1.577
   7.188   18.863   74.903    1.577
   7.200   18.862   74.903    1.577
   7.205   18.862   74.903    1.577
   7.211   18.862   74.903    1.577
   7.217   18.862   74.903    1.577
   7.223   18.862   74.903    1.577
   7.229   18.861   74.903    1.577
