#   prop      acc      cov     rmsd
   1.000   50.409   50.409    4.607
   2.000   34.347   68.694    1.834
   2.998   24.630   73.849    1.281
   3.944   19.299   76.051    1.089
   4.799   16.325   77.643    0.987
   5.535   14.502   78.428    0.917
   6.159   13.459   79.559    0.865
   6.724   12.624   79.559    0.833
   7.227   12.041   79.559    0.833
   7.685   11.617   79.559    0.813
   8.103   11.301   79.559    0.813
   8.472   11.066   79.559    0.807
   8.814   10.881   79.559    0.807
   9.120   10.740   79.559    0.807
   9.401   10.628   79.559    0.807
   9.662   10.555   79.851    0.796
   9.880   10.486   79.851    0.796
  10.085   10.429   79.851    0.792
  10.270   10.383   79.851    0.792
  10.440   10.355   80.046    0.789
  10.592   10.325   80.046    0.789
  10.718   10.302   80.046    0.789
  10.832   10.284   80.046    0.789
  10.929   10.269   80.046    0.789
  11.016   10.257   80.046    0.789
  11.104   10.247   80.046    0.789
  11.182   10.238   80.046    0.789
  11.258   10.230   80.046    0.789
  11.334   10.223   80.046    0.789
  11.410   10.216   80.046    0.789
  11.483   10.210   80.046    0.789
  11.548   10.205   80.046    0.789
  11.612   10.200   80.046    0.789
  11.670   10.197   80.046    0.789
  11.723   10.194   80.046    0.789
  11.770   10.191   80.046    0.789
  11.811   10.189   80.046    0.789
  11.852   10.187   80.046    0.789
  11.887   10.185   80.046    0.789
  11.916   10.184   80.046    0.789
  11.945   10.183   80.046    0.789
  11.975   10.182   80.046    0.789
  12.004   10.181   80.046    0.789
  12.033   10.180   80.046    0.789
  12.062   10.179   80.046    0.789
  12.092   10.178   80.046    0.789
  12.121   10.177   80.046    0.789
  12.150   10.176   80.046    0.789
  12.168   10.176   80.046    0.789
  12.185   10.176   80.046    0.789
